datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-14 17:21:28,229,17387,-2231,-7311,-4901,65353,1,+10.2388,-18.501,-5.3378
2022-02-14 17:23:15,225,17388,-2229,-7304,-4891,65352,0,+10.2365,-18.518,-5.3454999999999995
2022-02-14 17:28:27,227,17421,-2212,-7235,-4818,65350,2,+10.2388,-18.513,-5.4208
2022-02-14 17:31:55,-274,17039,-2347,-7841,-5418,65355,1,+10.2374,-18.515,-4.819399999999999
2022-02-14 17:33:42,-273,17035,-2358,-7879,-5445,65352,0,+10.2367,-18.511,-4.7917000000000005
2022-02-14 17:35:31,-273,17030,-2359,-7885,-5451,65352,0,+10.2372,-18.513,-4.7862
2022-02-14 17:44:03,-282,17021,-2354,-7872,-5432,65350,4,+10.2402,-18.518,-4.808199999999999
2022-02-14 17:45:52,-293,17015,-2337,-7819,-5374,65348,0,+10.2411,-18.552,-4.8671
2022-02-14 17:47:38,-282,17022,-2363,-7902,-5467,65352,0,+10.2386,-18.518,-4.7716
2022-02-14 17:49:27,-284,17016,-2347,-7852,-5432,65356,0,+10.2399,-18.521,-4.8079
2022-02-14 17:51:13,-281,17020,-2360,-7893,-5462,65353,0,+10.2408,-18.530,-4.7788
2022-02-14 17:53:02,-288,17017,-2353,-7871,-5431,65350,0,+10.2374,-18.521,-4.806399999999999
2022-02-14 17:58:11,-291,17004,-2393,-8009,-5564,65350,2,+10.2402,-18.552,-4.6762
2022-02-14 18:00:01,-290,17015,-2354,-7875,-5444,65353,0,+10.2390,-18.528,-4.795000000000001
2022-02-14 18:03:30,-293,17010,-2354,-7877,-5443,65352,1,+10.2402,-18.555,-4.7972
2022-02-14 18:06:59,-289,17015,-2321,-7766,-5336,65352,1,+10.2418,-18.550,-4.905799999999999
2022-02-14 18:10:28,-299,17007,-2336,-7819,-5387,65352,1,+10.2422,-18.525,-4.855200000000001
2022-02-14 18:15:37,-288,17019,-2344,-7840,-5411,65353,2,+10.2395,-18.540,-4.8285
2022-02-14 18:17:26,-292,17008,-2337,-7822,-5393,65353,0,+10.2381,-18.540,-4.8450999999999995
2022-02-14 18:19:12,-292,17008,-2353,-7875,-5454,65356,0,+10.2413,-18.543,-4.787300000000001
2022-02-14 18:24:22,-291,17003,-2360,-7900,-5459,65350,2,+10.2376,-18.569,-4.778600000000001
2022-02-14 18:26:11,-298,17010,-2351,-7867,-5433,65352,0,+10.2402,-18.537,-4.8072
2022-02-14 18:27:58,-291,17014,-2335,-7813,-5381,65352,0,+10.2408,-18.555,-4.8598
2022-02-14 18:38:12,-282,17004,-2359,-7897,-5450,65348,5,+10.2411,-18.543,-4.791099999999999
2022-02-14 18:40:01,-299,17018,-2344,-7841,-5402,65350,0,+10.2386,-18.532,-4.8366
2022-02-14 18:41:47,-292,17009,-2343,-7842,-5409,65352,0,+10.2406,-18.525,-4.831600000000001
2022-02-14 18:45:18,-289,17011,-2337,-7821,-5392,65353,1,+10.2408,-18.555,-4.8488
2022-02-14 18:48:47,-295,17000,-2352,-7875,-5441,65352,1,+10.2415,-18.552,-4.8005
2022-02-14 18:59:01,-299,17005,-2347,-7857,-5427,65353,5,+10.2418,-18.550,-4.8148
2022-02-14 19:04:10,-296,17002,-2355,-7884,-5459,65355,2,+10.2395,-18.563,-4.7805
2022-02-14 19:05:59,-297,16987,-2379,-7971,-5543,65355,0,+10.2392,-18.545,-4.6962
2022-02-14 19:09:27,-294,17007,-2320,-7766,-5346,65355,1,+10.2390,-18.520,-4.893000000000001
2022-02-14 19:12:57,-285,17000,-2350,-7869,-5429,65350,1,+10.2408,-18.590,-4.8118
2022-02-14 19:16:26,-297,17003,-2320,-7768,-5348,65355,1,+10.2386,-18.547,-4.8906
2022-02-14 19:18:12,-298,17006,-2320,-7767,-5347,65355,0,+10.2404,-18.560,-4.893399999999999
2022-02-14 19:21:41,-297,16994,-2391,-8007,-5562,65350,1,+10.2399,-18.552,-4.6779
2022-02-14 19:25:10,-298,16998,-2358,-7896,-5461,65352,1,+10.2397,-18.590,-4.778699999999999
2022-02-14 19:32:02,-290,16992,-2353,-7882,-5441,65350,3,+10.2390,-18.577,-4.798000000000001
2022-02-14 19:37:13,-294,16985,-2393,-8018,-5566,65348,2,+10.2417,-18.575,-4.6757
2022-02-14 19:39:00,-290,16995,-2336,-7825,-5396,65353,0,+10.2397,-18.592,-4.843699999999999
2022-02-14 19:40:49,-294,17005,-2356,-7886,-5436,65347,0,+10.2406,-18.570,-4.804600000000001
2022-02-14 19:42:36,-293,17003,-2361,-7904,-5469,65352,0,+10.2404,-18.540,-4.771399999999999
2022-02-14 19:46:05,-292,17008,-2334,-7812,-5368,65348,1,+10.2411,-18.558,-4.873099999999999
